Name,Relative path,Description
fine_mesh,data_cards/fine_mesh.tally,
My transform,data_cards/my_transform.transform,
Ring source,data_cards/ring_source.source,
Main source,data_cards/volumetric_source.source,
Wrong data card,data_cards/wrong_data_card.mat,
Materials BAD,data_cards/materials_bad_library.mat,
Standard materials,data_cards/materials.mat,
Wrong suffix,data_cards/wrong_suffix.wrong,
Model 1,models/filler_model_1.mcnp,
Model 2,models/filler_model_2.mcnp,
Envelope structure,models/main_input.mcnp,
Model 3,models/path_to_be_excluded/filler_model_3.mcnp,
Bad model 1,models/path_to_be_excluded/only_cells_block.mcnp,
Bad model 2,models/path_to_be_excluded/wrong_surfaces_block.mcnp,
Standard configuration,configurations/configuration_1.yml,
